timestamp,x(t),y(t)
0.0,3.1463924566781167,1.5423300037202512
0.25,2.978949720989498,1.8189330395975842
0.5,2.663406077566662,2.047544908621641
0.75,2.3193341858905514,2.1471793355330604
1.0,1.9699643139528658,2.091544400272018
1.25,1.7223328399065734,1.9384758686342662
1.5,1.5852450728246328,1.7139095911190192
1.75,1.522224326136266,1.5039863536846396
2.0,1.5668456320709663,1.2936218260188737
2.25,1.6383422570738015,1.146054047373092
2.5,1.7695223310418633,1.0091765765797107
2.75,1.9511633109873716,0.932905071489604
3.0,2.224747828348646,0.9143746527350249
3.25,2.4979113975924934,0.9416435765284966
3.5,2.7776823085477895,1.002843503909542
3.75,3.0213917630688076,1.1466150067640648
4.0,3.1493893983436885,1.3763776290092253
4.25,3.08998947939833,1.6282005572304026
4.5,2.9009629688931113,1.908954325375155
4.75,2.5603719574701578,2.0878711566058503
5.0,2.1778611375829553,2.1438766332775465
